time_UTC,rsdsdir_Wm2,rsdsdif_Wm2,temp_K,rel_humidity_percent,wind_ms,rsds_total_Wm2,temp_C
2007-05-08 13:00:00+00:00,0.0,0.0,286.78125,63.65875244140625,3.095703125,0.0,13.631250000000025
2007-05-08 14:00:00+00:00,0.0,0.0,286.84375,63.95477294921875,2.92578125,0.0,13.693750000000025
2007-05-08 15:00:00+00:00,0.0,0.0,285.875,70.01336669921875,2.5390625,0.0,12.725000000000025
2007-05-08 16:00:00+00:00,0.0,0.0,285.828125,70.240966796875,2.841796875,0.0,12.678125000000025
2007-05-08 17:00:00+00:00,0.0,0.0,284.953125,73.71160888671875,2.98828125,0.0,11.803125000000025
2007-05-08 18:00:00+00:00,0.0,0.0,284.640625,75.513671875,2.876953125,0.0,11.490625000000025
2007-05-08 19:00:00+00:00,0.0,0.0,284.546875,76.5594482421875,2.662109375,0.0,11.396875000000025
2007-05-08 20:00:00+00:00,0.0,0.0,284.71875,78.0087890625,2.9765625,0.0,11.568750000000025
2007-05-08 21:00:00+00:00,8.10546875,16.92578125,284.6875,80.6529541015625,3.2109375,25.03125,11.537500000000025
2007-05-08 22:00:00+00:00,32.85546875,81.05078125,285.046875,78.560546875,3.6015625,113.90625,11.896875000000025
2007-05-08 23:00:00+00:00,106.98046875,154.03515625,285.734375,74.42962646484375,3.890625,261.015625,12.584375000000025
2007-05-09 00:00:00+00:00,196.3125,168.109375,286.5625,68.63519287109375,4.341796875,364.421875,13.412500000000025
2007-05-09 01:00:00+00:00,371.4609375,117.3515625,287.21875,62.271484375,4.443359375,488.8125,14.068750000000025
2007-05-09 02:00:00+00:00,360.74609375,114.98828125,287.875,58.86553955078125,4.484375,475.734375,14.725000000000025
2007-05-09 03:00:00+00:00,340.93359375,69.31640625,288.453125,55.94244384765625,4.994140625,410.25,15.303125000000025
2007-05-09 04:00:00+00:00,311.0703125,79.2109375,288.46875,56.1253662109375,4.994140625,390.28125,15.318750000000025
2007-05-09 05:00:00+00:00,234.828125,42.453125,288.609375,54.0225830078125,4.681640625,277.28125,15.459375000000025
2007-05-09 06:00:00+00:00,82.89453125,18.52734375,288.25,54.99853515625,4.529296875,101.421875,15.100000000000025
2007-05-09 07:00:00+00:00,1.88671875,1.51953125,287.453125,58.29522705078125,4.126953125,3.40625,14.303125000000025
2007-05-09 08:00:00+00:00,0.0,0.0,286.96875,58.90130615234375,3.29296875,0.0,13.818750000000025
2007-05-09 09:00:00+00:00,0.0,0.0,287.109375,57.01806640625,2.83203125,0.0,13.959375000000025
2007-05-09 10:00:00+00:00,0.0,0.0,286.859375,59.33905029296875,2.578125,0.0,13.709375000000025
2007-05-09 11:00:00+00:00,0.0,0.0,286.75,60.5838623046875,2.1875,0.0,13.600000000000025
2007-05-09 12:00:00+00:00,0.0,0.0,286.015625,63.7012939453125,1.701171875,0.0,12.865625000000025
2007-05-09 13:00:00+00:00,0.0,0.0,286.171875,64.16156005859375,1.833984375,0.0,13.021875000000025
2007-05-09 14:00:00+00:00,0.0,0.0,285.6875,67.2320556640625,1.625,0.0,12.537500000000025
2007-05-09 15:00:00+00:00,0.0,0.0,285.96875,67.98028564453125,1.47265625,0.0,12.818750000000025
2007-05-09 16:00:00+00:00,0.0,0.0,285.921875,70.057861328125,1.13671875,0.0,12.771875000000025
2007-05-09 17:00:00+00:00,0.0,0.0,286.015625,71.5133056640625,1.048828125,0.0,12.865625000000025
2007-05-09 18:00:00+00:00,0.0,0.0,285.875,73.50616455078125,1.201171875,0.0,12.725000000000025
2007-05-09 19:00:00+00:00,0.0,0.0,285.375,79.89324951171875,1.701171875,0.0,12.225000000000025
2007-05-09 20:00:00+00:00,0.0,0.0,284.921875,83.449462890625,0.796875,0.0,11.771875000000025
2007-05-09 21:00:00+00:00,3.98828125,19.94921875,283.875,81.6168212890625,0.619140625,23.9375,10.725000000000025
2007-05-09 22:00:00+00:00,97.34375,76.84375,284.484375,81.6356201171875,0.625,174.1875,11.334375000000025
2007-05-09 23:00:00+00:00,42.421875,53.921875,285.5,83.08953857421875,0.755859375,96.34375,12.350000000000025
